RecordID,Season,Team,Conference,Legit Winner,AQ Only,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,Win,Loss,Conf Win,Conf Loss,Non-ConferenceRecord,,Road Win,Road Loss,NETSOS,NETNonConfSOS,Q1 Win,Q1 Loss,Q2 Win,Q2 Loss,Q3 Win,Q3 Loss,Q4 Win,Q4 Loss
2021-22-EasternIll.,2021-22,Eastern Ill.,OVC,No,No,,356,356,237,211,3,26,3,15,0,11,1,16,204,271,0,4,0,4,0,3,3,15
2021-22-DelawareSt.,2021-22,Delaware St.,MEAC,No,No,,357,357,303,234,0,25,0,15,0,10,0,13,344,296,0,0,0,4,0,5,0,16
2021-22-IUIndy,2021-22,IU Indy,Horizon,No,No,,358,358,339,248,1,26,1,17,0,9,1,13,346,294,0,1,0,1,0,5,1,19
2022-23-Alabama,2022-23,Alabama,SEC,Yes,No,AQ,2,2,6,78,29,5,19,2,10,3,9,3,10,5,13,5,6,1,7,1,3,1
2022-23-Kansas,2022-23,Kansas,Big 12,Yes,No,AL,9,9,1,60,27,7,15,6,12,1,7,4,1,16,17,7,4,1,3,1,3,1
2022-23-SanDiegoSt.,2022-23,San Diego St.,Mountain West,Yes,No,AQ,14,14,11,88,26,6,18,3,8,3,8,2,48,23,5,5,6,1,13,0,2,1
2022-23-Baylor,2022-23,Baylor,Big 12,Yes,No,AL,15,15,5,77,22,10,11,8,11,2,5,5,2,44,11,10,4,1,0,0,7,1
2022-23-Arkansas,2022-23,Arkansas,SEC,Yes,No,AL,21,21,9,84,20,13,9,11,11,2,2,8,17,100,4,10,4,2,10,1,2,1
2022-23-Xavier,2022-23,Xavier,Big East,Yes,No,AL,22,22,28,100,25,9,17,6,8,3,7,4,31,48,9,6,4,2,4,1,8,1
2022-23-Miami(FL),2022-23,Miami (FL),ACC,Yes,No,AL,35,35,86,132,25,7,16,6,9,1,7,4,81,172,5,5,6,1,7,1,7,1
2022-23-Northwestern,2022-23,Northwestern,Big Ten,Yes,No,AL,41,41,29,101,21,11,12,9,9,2,7,4,37,295,7,6,4,5,1,1,9,1
2022-23-Liberty,2022-23,Liberty,ASUN,No,No,,44,44,174,186,23,8,17,4,6,4,6,6,210,66,0,3,1,2,6,3,16,0
2022-23-MississippiSt.,2022-23,Mississippi St.,SEC,Yes,No,AL,49,48,71,120,21,12,9,11,12,1,4,6,38,229,4,8,4,3,5,1,8,1
2022-23-SouthernCalifornia,2022-23,Southern California,Pac-12,Yes,No,AL,50,50,59,113,22,10,14,7,8,3,5,5,63,146,3,6,7,2,6,1,6,1
2022-23-Col.ofCharleston,2022-23,Col. of Charleston,CAA,No,Yes,AQ,51,51,272,219,30,3,19,2,11,1,11,2,333,296,0,1,2,1,12,2,16,0
2022-23-VCU,2022-23,VCU,Atlantic 10,No,Yes,AQ,53,58,118,159,27,7,18,3,9,4,8,3,159,223,0,1,5,3,12,1,10,2
2022-23-NewMexico,2022-23,New Mexico,Mountain West,No,No,,54,53,65,116,21,11,9,11,12,1,5,6,83,220,3,5,3,2,10,3,5,1
2022-23-Drake,2022-23,Drake,MVC,No,Yes,AQ,55,54,162,181,26,7,18,5,8,2,6,6,204,262,1,1,3,3,10,3,12,1
2022-23-KentSt.,2022-23,Kent St.,MAC,No,Yes,AQ,59,57,187,191,26,6,18,3,8,3,9,6,156,59,0,3,2,1,11,1,13,1
2022-23-TexasTech,2022-23,Texas Tech,Big 12,No,No,,63,64,37,105,16,16,5,14,11,2,3,7,14,326,5,13,0,3,2,1,9,1
2022-23-SamHouston,2022-23,Sam Houston,WAC,No,No,,65,65,129,166,21,7,15,5,6,2,10,5,133,25,1,3,1,1,10,2,9,1
2022-23-Bradley,2022-23,Bradley,MVC,No,No,,72,71,152,178,24,9,18,5,6,4,8,5,135,75,0,5,4,2,6,2,14,0
2022-23-Vanderbilt,2022-23,Vanderbilt,SEC,No,No,,81,81,16,94,20,14,13,8,7,6,5,6,19,109,5,11,5,1,5,2,5,1
2022-23-Furman,2022-23,Furman,SoCon,No,Yes,AQ,88,88,256,212,24,7,18,3,6,4,8,3,303,240,0,2,1,1,9,3,14,2
2022-23-Louisiana,2022-23,Louisiana,Sun Belt,No,Yes,AQ,89,89,167,184,23,7,16,5,7,2,7,7,171,161,0,2,1,3,10,1,12,1
2022-23-Nebraska,2022-23,Nebraska,Big Ten,No,No,,92,92,22,97,16,16,9,12,7,4,4,9,15,80,3,10,4,5,2,1,7,1
2022-23-UCSantaBarbara,2022-23,UC Santa Barbara,Big West,No,Yes,AQ,100,100,223,203,25,7,18,5,7,2,10,4,297,341,0,0,3,1,9,5,13,1
2022-23-MontanaSt.,2022-23,Montana St.,Big Sky,No,Yes,AQ,103,103,204,195,23,9,18,3,5,6,10,5,240,82,0,2,2,1,6,5,15,1
2022-23-SouthAlabama,2022-23,South Alabama,Sun Belt,No,No,,106,107,141,173,17,16,12,10,5,6,4,10,123,30,0,5,2,4,5,4,10,3
2022-23-LMU(CA),2022-23,LMU (CA),WCC,No,No,,107,106,90,136,18,12,9,8,9,4,4,7,93,177,2,3,3,5,4,4,9,1
2022-23-Washington,2022-23,Washington,Pac-12,No,No,,122,122,61,114,16,16,8,13,8,3,2,9,54,155,2,8,3,6,4,1,7,1
2022-23-Towson,2022-23,Towson,CAA,No,No,,129,129,270,218,21,12,13,7,8,5,8,7,252,283,0,2,1,3,5,3,15,4
2022-23-Butler,2022-23,Butler,Big East,No,No,,131,131,45,109,14,18,6,15,8,3,3,10,27,85,2,12,3,4,2,1,7,1
2022-23-Troy,2022-23,Troy,Sun Belt,No,No,,135,135,164,183,17,13,12,8,5,5,7,8,150,158,0,2,0,5,6,5,11,1
2022-23-Samford,2022-23,Samford,SoCon,No,No,,136,136,262,216,18,10,15,4,3,6,8,7,280,224,0,1,1,3,4,4,13,2
2022-23-GeorgeMason,2022-23,George Mason,Atlantic 10,No,No,,139,139,136,172,20,13,12,8,8,5,4,7,196,257,0,2,1,3,9,5,10,3
2022-23-BallSt.,2022-23,Ball St.,MAC,No,No,,150,150,251,210,18,12,11,8,7,4,6,7,251,303,0,1,2,5,2,3,14,3
2022-23-Georgia,2022-23,Georgia,SEC,No,No,,152,152,90,136,16,16,6,13,10,3,1,10,79,340,1,7,3,4,3,5,9,1
2022-23-Stetson,2022-23,Stetson,ASUN,No,No,,157,157,181,189,15,13,12,7,3,6,7,9,179,70,0,4,0,1,6,7,9,1
2022-23-LongBeachSt.,2022-23,Long Beach St.,Big West,No,No,,161,161,157,179,15,16,11,10,4,6,6,9,138,29,0,4,1,3,5,7,9,2
2022-23-TarletonSt.,2022-23,Tarleton St.,WAC,No,No,,162,163,107,148,13,16,9,10,4,6,2,12,110,26,0,4,1,5,6,5,6,2
2022-23-DePaul,2022-23,DePaul,Big East,No,No,,163,164,27,99,10,23,4,18,6,5,2,12,28,139,1,13,2,6,2,3,5,1
2022-23-Montana,2022-23,Montana,Big Sky,No,No,,167,167,192,192,16,14,11,8,5,6,6,9,206,88,0,2,0,4,4,6,12,2
2022-23-LouisianaTech,2022-23,Louisiana Tech,CUSA,No,No,,170,170,111,153,12,18,8,14,4,4,4,11,105,185,0,6,0,5,2,7,10,1
2022-23-A&M-CorpusChristi,2022-23,A&M-Corpus Christi,Southland,No,Yes,AQ,175,174,353,266,19,10,16,4,3,6,8,7,331,89,0,3,0,0,1,1,18,6
2022-23-EastCarolina,2022-23,East Carolina,The American,No,No,,188,188,134,170,16,17,7,13,9,4,2,9,119,347,0,5,3,4,2,7,11,1
2022-23-NewMexicoSt.,2022-23,New Mexico St.,WAC,No,No,,189,189,95,139,6,15,2,10,4,5,1,9,100,65,0,2,1,6,2,5,3,2
2022-23-Pacific,2022-23,Pacific,WCC,No,No,,190,190,119,160,14,17,8,10,6,7,7,7,131,316,0,2,1,5,7,6,6,4
2022-23-Drexel,2022-23,Drexel,CAA,No,No,,191,191,300,230,16,15,11,9,5,6,3,9,326,285,0,0,1,5,4,5,11,5
2022-23-UTEP,2022-23,UTEP,CUSA,No,No,,192,192,112,154,12,18,7,14,5,4,3,10,111,221,0,5,1,4,2,7,9,2
2022-23-Rice,2022-23,Rice,CUSA,No,No,,202,203,125,163,15,15,9,13,6,2,6,7,113,266,1,4,0,5,5,3,9,3
2022-23-AbileneChristian,2022-23,Abilene Christian,WAC,No,No,,206,205,115,156,9,17,5,12,4,5,4,8,121,150,0,4,0,3,4,9,5,1
2022-23-Siena,2022-23,Siena,MAAC,No,No,,208,208,304,232,17,15,11,10,6,5,7,8,338,336,0,1,2,1,1,4,14,10
2022-23-MurraySt.,2022-23,Murray St.,MVC,No,No,,213,213,167,184,16,15,12,10,4,5,3,11,140,210,1,2,1,7,3,4,11,2
2022-23-NorthDakotaSt.,2022-23,North Dakota St.,Summit League,No,No,,215,215,199,194,14,17,13,8,1,9,5,10,143,20,0,5,0,3,3,2,11,7
2022-23-Rider,2022-23,Rider,MAAC,No,No,,217,217,300,230,15,14,13,8,2,6,8,6,295,180,1,2,0,1,0,4,14,7
2022-23-FIU,2022-23,FIU,CUSA,No,No,,218,218,130,167,12,18,8,13,4,5,3,10,129,325,0,5,2,2,4,6,6,5
2022-23-NorthernAriz.,2022-23,Northern Ariz.,Big Sky,No,No,,231,231,144,174,10,23,8,14,2,9,3,13,145,19,0,4,0,4,5,7,5,8
2022-23-Jacksonville,2022-23,Jacksonville,ASUN,No,No,,236,238,179,188,10,16,6,12,4,4,6,10,165,34,1,2,0,2,2,8,7,4
2022-23-PurdueFortWayne,2022-23,Purdue Fort Wayne,Horizon,No,No,,237,236,262,216,15,15,9,12,6,3,7,8,284,162,0,2,1,1,2,7,12,5
2022-23-SoutheastMo.St.,2022-23,Southeast Mo. St.,OVC,No,Yes,AQ,242,242,328,244,17,16,14,8,3,8,5,11,332,137,0,3,0,0,2,4,15,9
2022-23-Alcorn,2022-23,Alcorn,SWAC,No,No,,244,244,321,242,18,13,15,4,3,9,10,9,246,17,0,2,1,4,2,3,15,4
2022-23-NIU,2022-23,NIU,MAC,No,No,,252,253,220,202,12,18,9,10,3,8,7,10,142,54,0,3,2,4,0,7,10,4
2022-23-IdahoSt.,2022-23,Idaho St.,Big Sky,No,No,,253,252,232,205,9,21,8,11,1,10,4,12,271,234,0,0,0,6,3,6,6,9
2022-23-Bellarmine,2022-23,Bellarmine,ASUN,No,No,,258,258,160,180,12,18,10,10,2,8,6,12,118,15,0,6,0,2,3,6,9,4
2022-23-UTRGV,2022-23,UTRGV,WAC,No,No,,260,259,135,171,11,17,5,13,6,4,3,10,144,197,0,3,1,3,1,8,9,3
2022-23-American,2022-23,American,Patriot,No,No,,261,262,350,260,17,15,9,12,8,3,9,9,357,359,0,0,0,1,4,1,13,13
2022-23-Fairfield,2022-23,Fairfield,MAAC,No,No,,264,264,286,225,12,18,9,12,3,6,4,10,290,190,0,2,0,3,2,2,10,11
2022-23-RhodeIsland,2022-23,Rhode Island,Atlantic 10,No,No,,265,265,136,172,9,22,5,14,4,8,1,10,236,298,0,1,0,5,3,9,6,7
2022-23-TennesseeTech,2022-23,Tennessee Tech,OVC,No,No,,270,270,312,237,13,17,12,8,1,9,4,11,313,112,0,1,0,3,0,4,13,9
2022-23-Lafayette,2022-23,Lafayette,Patriot,No,No,,271,272,272,219,11,23,9,12,2,11,5,16,255,127,0,2,0,5,2,6,9,10
2022-23-Lehigh,2022-23,Lehigh,Patriot,No,No,,274,274,316,238,14,14,11,8,3,6,7,8,320,199,0,0,0,5,1,2,13,7
2022-23-UCSanDiego,2022-23,UC San Diego,Big West,No,No,,277,277,157,179,8,20,5,13,3,7,6,9,166,152,0,2,1,2,2,12,5,4
2022-23-TennesseeSt.,2022-23,Tennessee St.,OVC,No,No,,280,280,354,267,14,14,10,9,4,5,4,8,362,348,0,0,0,2,1,2,13,10
2022-23-TexasSouthern,2022-23,Texas Southern,SWAC,No,Yes,AQ,294,292,293,228,12,20,10,11,2,9,3,13,184,4,0,4,1,3,1,2,10,11
2022-23-Bucknell,2022-23,Bucknell,Patriot,No,No,,295,296,338,252,11,20,5,14,6,6,3,13,347,337,0,1,0,1,0,5,11,13
2022-23-Merrimack,2022-23,Merrimack,NEC,No,No,,307,307,354,267,16,16,15,4,1,12,8,8,340,154,0,2,0,3,0,4,16,7
2022-23-KansasCity,2022-23,Kansas City,Summit League,No,No,,309,309,232,205,10,20,7,12,3,8,3,11,190,93,0,4,2,1,1,5,7,10
2022-23-Stonehill,2022-23,Stonehill,NEC,No,No,,314,314,356,268,13,17,10,6,3,11,6,12,323,157,0,3,0,2,0,1,13,11
2022-23-William&Mary,2022-23,William & Mary,CAA,No,No,,316,317,257,214,11,20,8,12,3,8,1,14,247,167,0,3,0,3,3,6,8,8
2022-23-EasternMich.,2022-23,Eastern Mich.,MAC,No,No,,320,320,199,194,7,23,5,13,2,10,2,13,187,243,0,3,0,4,3,5,4,11
2022-23-TheCitadel,2022-23,The Citadel,SoCon,No,No,,331,331,244,208,9,22,5,14,4,8,4,11,257,235,0,2,0,4,2,7,7,9
2022-23-Ark.-PineBluff,2022-23,Ark.-Pine Bluff,SWAC,No,No,,332,332,306,233,6,21,6,12,0,9,2,16,167,1,0,5,0,1,0,3,6,12
2022-23-CSUN,2022-23,CSUN,Big West,No,No,,333,333,187,191,5,25,4,17,1,8,0,14,234,258,0,1,0,4,2,10,3,10
2022-23-NewOrleans,2022-23,New Orleans,Southland,No,No,,340,340,338,252,10,20,9,12,1,8,4,10,314,78,0,2,0,1,1,4,9,13
2022-23-EasternIll.,2022-23,Eastern Ill.,OVC,No,No,,344,344,324,243,7,22,5,13,2,9,3,12,321,166,1,2,0,1,1,2,5,17
2022-23-SouthCarolinaSt.,2022-23,South Carolina St.,MEAC,No,No,,347,347,244,208,4,26,2,13,2,13,1,19,229,122,0,2,0,3,2,9,2,12
2022-23-Hampton,2022-23,Hampton,CAA,No,No,,349,349,272,219,7,24,5,14,2,10,1,13,256,256,0,1,0,6,0,7,7,10
2022-23-St.FrancisBrooklyn,2022-23,St. Francis Brooklyn,NEC,No,No,,353,353,360,291,12,16,7,10,5,6,4,11,360,302,0,1,0,1,0,3,12,11
2022-23-VMI,2022-23,VMI,SoCon,No,No,,354,354,220,202,4,25,2,17,2,8,1,14,293,322,0,0,0,3,0,12,4,10
2022-23-HoustonChristian,2022-23,Houston Christian,Southland,No,No,,357,357,342,254,7,22,7,12,0,10,2,13,317,115,0,3,0,0,0,4,7,15
2022-23-GreenBay,2022-23,Green Bay,Horizon,No,No,,361,361,240,207,3,29,2,19,1,10,1,17,275,187,0,0,0,5,1,10,2,14
2022-23-LIU,2022-23,LIU,NEC,No,No,,362,362,343,256,1,26,1,16,0,10,1,14,279,24,0,2,0,3,0,2,1,19
2022-23-Hartford,2022-23,Hartford,DI Independent,No,No,,363,363,347,257,2,23,0,0,2,23,0,11,354,355,0,0,0,2,0,5,2,16
2023-24-Uconn,2023-24,Uconn,Big East,Yes,No,AQ,2,2,77,117,31,3,21,2,10,1,9,3,24,69,13,3,8,1,1,1,9,1
2023-24-Alabama,2023-24,Alabama,SEC,Yes,No,AL,9,9,3,75,21,11,13,6,8,5,5,5,4,18,4,10,7,1,7,1,3,1
2023-24-Marquette,2023-24,Marquette,Big East,Yes,No,AL,14,13,13,91,25,9,16,7,9,2,7,5,7,17,9,8,6,1,4,1,6,1
2023-24-Baylor,2023-24,Baylor,Big 12,Yes,No,AL,15,14,6,80,22,10,12,8,10,2,4,5,1,70,10,9,4,1,3,1,5,1
2023-24-Wisconsin,2023-24,Wisconsin,Big Ten,Yes,No,AL,21,18,5,79,22,13,14,10,8,3,3,9,3,26,5,9,9,4,4,1,4,1
2023-24-NewMexico,2023-24,New Mexico,Mountain West,Yes,No,AQ,22,22,85,124,25,9,14,8,11,1,5,6,82,273,5,6,3,1,7,1,10,1
2023-24-Clemson,2023-24,Clemson,ACC,Yes,No,AL,35,35,23,96,21,11,11,10,10,1,6,6,52,64,5,5,5,5,6,1,5,1
2023-24-Villanova,2023-24,Villanova,Big East,No,No,,41,41,36,103,18,15,11,11,7,4,4,8,21,76,4,11,5,1,3,3,6,1
2023-24-WashingtonSt.,2023-24,Washington St.,Pac-12,Yes,No,AL,44,44,83,121,24,9,15,7,9,2,6,4,87,295,6,4,3,4,7,1,8,1
2023-24-OhioSt.,2023-24,Ohio St.,Big Ten,No,No,,49,49,32,101,20,13,10,12,10,1,2,8,58,250,3,7,3,5,9,1,5,1
2023-24-GrandCanyon,2023-24,Grand Canyon,WAC,No,Yes,AQ,50,50,181,191,28,4,19,3,9,1,8,3,259,213,1,1,2,2,11,2,14,0
2023-24-SouthCarolina,2023-24,South Carolina,SEC,Yes,No,AL,51,51,87,127,26,7,14,6,12,1,8,3,69,289,6,5,5,1,6,2,9,1
2023-24-Northwestern,2023-24,Northwestern,Big Ten,Yes,No,AL,53,53,74,115,21,11,12,9,9,2,4,7,47,330,4,7,5,3,5,1,7,1
2023-24-Virginia,2023-24,Virginia,ACC,Yes,No,AL,54,54,75,116,23,10,14,8,9,2,5,6,80,161,2,7,8,3,7,1,6,1
2023-24-Princeton,2023-24,Princeton,Ivy League,No,No,,55,55,148,179,22,4,12,3,10,1,11,3,192,193,0,0,2,3,11,1,9,1
2023-24-Oregon,2023-24,Oregon,Pac-12,Yes,No,AQ,59,59,36,103,23,11,15,8,8,3,6,5,72,243,4,6,5,4,8,1,6,1
2023-24-NCState,2023-24,NC State,ACC,No,Yes,AQ,63,63,59,111,22,14,14,11,8,3,4,7,48,189,3,8,6,5,4,1,9,1
2023-24-SMU,2023-24,SMU,The American,No,No,,65,65,115,153,19,12,11,8,8,4,5,7,124,167,0,4,2,5,8,2,9,1
2023-24-AppState,2023-24,App State,Sun Belt,No,No,,72,72,225,205,25,6,17,3,8,3,8,4,276,280,2,1,1,1,7,5,15,1
2023-24-BostonCollege,2023-24,Boston College,ACC,No,No,,81,80,73,113,19,15,10,13,9,2,6,6,85,233,2,6,4,8,6,1,7,1
2023-24-SouthernCalifornia,2023-24,Southern California,Pac-12,No,No,,88,88,20,94,15,18,9,13,6,5,3,9,45,50,2,9,5,5,4,3,4,1
2023-24-Minnesota,2023-24,Minnesota,Big Ten,No,No,,89,89,87,127,18,14,9,12,9,2,2,8,77,362,1,9,5,3,3,2,9,1
2023-24-SaintJoseph's,2023-24,Saint Joseph's,Atlantic 10,No,No,,92,92,117,154,21,13,11,10,10,3,3,9,107,220,1,4,4,5,5,3,11,1
2023-24-Georgia,2023-24,Georgia,SEC,No,No,,100,100,44,104,17,16,7,13,10,3,4,6,63,239,1,9,2,6,8,1,6,1
2023-24-Rutgers,2023-24,Rutgers,Big Ten,No,No,,103,103,29,99,15,17,7,14,8,3,3,9,20,154,2,11,4,4,2,2,7,1
2023-24-MoreheadSt.,2023-24,Morehead St.,OVC,No,Yes,AQ,106,106,320,242,22,8,17,4,5,4,9,7,267,27,0,2,0,2,3,2,19,2
2023-24-UCLA,2023-24,UCLA,Pac-12,No,No,,107,107,67,112,15,17,11,11,4,6,5,6,68,72,1,10,6,2,3,4,5,1
2023-24-Drexel,2023-24,Drexel,CAA,No,No,,122,122,214,202,19,12,13,6,6,6,6,10,244,245,1,1,0,3,4,6,14,2
2023-24-UTArlington,2023-24,UT Arlington,WAC,No,No,,129,129,141,173,18,14,15,8,3,6,5,10,120,8,0,6,1,2,4,5,13,1
2023-24-YoungstownSt.,2023-24,Youngstown St.,Horizon,No,No,,131,131,265,218,18,10,14,7,4,3,8,7,295,142,0,1,0,2,6,5,12,2
2023-24-SouthDakotaSt.,2023-24,South Dakota St.,Summit League,No,Yes,AQ,135,135,242,210,19,12,15,4,4,8,6,5,312,214,0,1,0,2,7,4,12,5
2023-24-WesternKy.,2023-24,Western Ky.,CUSA,No,Yes,AQ,136,136,252,214,19,11,11,8,8,3,6,7,328,345,0,0,1,1,6,7,12,4
2023-24-Ohio,2023-24,Ohio,MAC,No,No,,139,139,259,217,19,13,14,6,5,7,5,7,342,347,0,0,0,2,5,9,14,2
2023-24-Louisiana,2023-24,Louisiana,Sun Belt,No,No,,150,150,192,196,17,14,11,9,6,5,5,9,221,176,0,3,0,3,5,5,12,3
2023-24-SamHouston,2023-24,Sam Houston,CUSA,No,No,,152,152,186,194,19,12,14,4,5,8,7,9,198,132,0,2,1,3,6,4,12,3
2023-24-PurdueFortWayne,2023-24,Purdue Fort Wayne,Horizon,No,No,,157,157,308,236,19,12,12,10,7,2,8,7,317,299,0,2,1,2,4,4,14,4
2023-24-Fairfield,2023-24,Fairfield,MAAC,No,No,,161,161,297,231,21,12,16,7,5,5,10,6,340,283,0,0,1,2,4,5,16,5
2023-24-Longwood,2023-24,Longwood,Big South,No,Yes,AQ,162,162,288,228,18,13,9,10,9,3,6,10,302,326,0,1,1,2,4,4,13,6
2023-24-UNCAsheville,2023-24,UNC Asheville,Big South,No,No,,163,163,192,196,19,12,14,5,5,7,5,7,237,137,0,1,1,4,6,5,12,2
2023-24-Delaware,2023-24,Delaware,CAA,No,No,,167,167,244,211,18,14,11,9,7,5,8,6,291,303,1,1,0,4,2,8,15,2
2023-24-LongBeachSt.,2023-24,Long Beach St.,Big West,No,Yes,AQ,170,170,192,196,19,14,13,10,6,4,9,7,225,186,0,1,3,2,7,5,9,6
2023-24-SFA,2023-24,SFA,WAC,No,No,,175,175,186,194,16,15,11,11,5,4,5,8,219,240,1,2,0,3,5,6,10,4
2023-24-SaintPeter's,2023-24,Saint Peter's,MAAC,No,Yes,AQ,188,189,276,224,18,13,15,8,3,5,8,8,318,185,0,1,0,2,3,6,15,4
2023-24-EastCarolina,2023-24,East Carolina,The American,No,No,,189,190,124,160,14,18,8,12,6,6,3,7,144,323,0,3,0,8,6,3,8,4
2023-24-Gardner-Webb,2023-24,Gardner-Webb,Big South,No,No,,190,191,149,180,14,16,12,6,2,10,6,8,173,61,0,2,0,5,6,4,8,5
2023-24-Temple,2023-24,Temple,The American,No,No,,191,187,123,159,15,20,9,14,6,6,5,7,132,257,1,4,2,4,3,7,9,5
2023-24-GeorgeWashington,2023-24,George Washington,Atlantic 10,No,No,,192,192,134,166,14,17,4,15,10,2,1,9,140,353,1,3,0,5,6,6,7,3
2023-24-Vanderbilt,2023-24,Vanderbilt,SEC,No,No,,202,202,36,103,9,23,4,15,5,8,1,9,39,232,1,12,2,4,2,6,4,1
2023-24-TexasSt.,2023-24,Texas St.,Sun Belt,No,No,,206,206,151,182,15,18,10,12,5,6,5,11,139,30,0,4,2,2,5,7,8,5
2023-24-MontanaSt.,2023-24,Montana St.,Big Sky,No,Yes,AQ,208,208,249,213,15,16,12,9,3,7,4,10,307,272,0,1,1,2,4,6,10,7
2023-24-Merrimack,2023-24,Merrimack,NEC,No,No,,213,213,351,260,19,12,15,4,4,8,7,9,294,78,0,4,0,1,2,1,17,6
2023-24-Mercer,2023-24,Mercer,SoCon,No,No,,215,215,164,186,14,16,9,11,5,5,4,9,191,225,0,2,2,4,3,5,9,5
2023-24-JacksonvilleSt.,2023-24,Jacksonville St.,CUSA,No,No,,217,216,236,209,11,18,6,11,5,7,5,10,274,304,0,1,0,1,5,6,6,10
2023-24-LamarUniversity,2023-24,Lamar University,Southland,No,No,,218,218,343,254,17,14,13,7,4,7,5,11,300,300,0,3,0,2,1,3,16,6
2023-24-Radford,2023-24,Radford,Big South,No,No,,236,236,231,207,14,17,6,12,8,5,4,12,185,114,0,4,0,2,4,3,10,8
2023-24-Nicholls,2023-24,Nicholls,Southland,No,No,,237,237,272,223,17,14,15,6,2,8,8,10,161,22,0,4,1,3,1,4,15,3
2023-24-MountSt.Mary's,2023-24,Mount St. Mary's,MAAC,No,No,,242,242,318,241,13,19,9,12,4,7,5,13,335,306,0,0,0,3,2,6,11,10
2023-24-Northeastern,2023-24,Northeastern,CAA,No,No,,244,244,195,197,12,20,7,12,5,8,4,13,216,180,0,3,0,2,3,11,9,4
2023-24-NorthFlorida,2023-24,North Florida,ASUN,No,No,,252,252,282,226,13,16,9,8,4,8,5,11,290,175,0,1,0,4,0,5,13,6
2023-24-NorthAla.,2023-24,North Ala.,ASUN,No,No,,253,253,269,220,13,17,9,9,4,8,5,13,232,104,0,3,0,2,1,6,12,6
2023-24-BallSt.,2023-24,Ball St.,MAC,No,No,,258,258,314,239,13,16,7,11,6,5,6,8,339,320,0,1,0,2,0,8,13,5
2023-24-WesternIll.,2023-24,Western Ill.,OVC,No,No,,260,260,334,249,17,12,14,6,3,6,10,6,293,85,0,3,0,1,2,2,15,6
2023-24-KennesawSt.,2023-24,Kennesaw St.,ASUN,No,No,,261,261,310,237,12,16,6,11,6,5,4,11,347,310,0,0,0,2,0,5,12,9
2023-24-Denver,2023-24,Denver,Summit League,No,No,,264,264,282,226,13,17,8,11,5,6,4,11,286,183,0,2,0,2,2,5,11,8
2023-24-CentralMich.,2023-24,Central Mich.,MAC,No,No,,265,265,265,218,17,14,12,7,5,7,7,9,186,52,0,3,1,3,2,3,14,5
2023-24-Omaha,2023-24,Omaha,Summit League,No,No,,270,270,293,230,11,18,8,10,3,8,2,13,287,177,0,2,0,2,1,5,10,9
2023-24-SouthernUtah,2023-24,Southern Utah,WAC,No,No,,271,271,164,186,8,21,5,15,3,6,3,13,172,135,0,3,0,4,2,7,6,7
2023-24-Binghamton,2023-24,Binghamton,America East,No,No,,274,274,259,217,13,15,7,10,6,5,5,11,242,196,0,2,0,3,1,6,12,4
2023-24-Bucknell,2023-24,Bucknell,Patriot,No,No,,277,277,316,240,14,19,11,9,3,10,8,11,296,152,0,1,1,4,0,5,13,9
2023-24-SIUE,2023-24,SIUE,OVC,No,No,,280,280,323,244,14,16,10,10,4,6,2,13,314,165,0,2,0,1,1,4,13,9
2023-24-FIU,2023-24,FIU,CUSA,No,No,,294,294,186,194,10,22,6,12,4,10,1,12,239,276,0,2,0,2,3,10,7,8
2023-24-RobertMorris,2023-24,Robert Morris,Horizon,No,No,,307,306,219,203,8,22,6,15,2,7,3,13,252,162,0,2,0,2,1,12,7,6
2023-24-Bethune-Cookman,2023-24,Bethune-Cookman,SWAC,No,No,,308,308,356,269,15,16,12,8,3,8,5,11,346,163,0,2,0,1,0,2,15,11
2023-24-ULM,2023-24,ULM,Sun Belt,No,No,,309,309,204,199,9,19,6,13,3,6,3,12,171,115,0,4,0,0,3,8,6,7
2023-24-Lafayette,2023-24,Lafayette,Patriot,No,No,,313,313,306,235,10,21,10,9,0,12,6,9,330,207,0,1,1,2,0,9,9,9
2023-24-AlabamaSt.,2023-24,Alabama St.,SWAC,No,No,,314,314,320,242,10,19,8,11,2,8,3,13,207,12,0,4,0,3,0,1,10,11
2023-24-Navy,2023-24,Navy,Patriot,No,No,,316,316,361,274,12,18,9,11,3,7,3,13,360,338,0,0,0,3,0,3,12,12
2023-24-DePaul,2023-24,DePaul,Big East,No,No,,320,320,11,89,3,29,0,21,3,8,0,11,9,113,0,15,0,9,0,2,3,3
2023-24-NJIT,2023-24,NJIT,America East,No,No,,330,330,249,213,6,21,3,13,3,8,2,13,258,241,0,1,0,3,3,4,3,13
2023-24-UTRGV,2023-24,UTRGV,WAC,No,No,,331,331,151,182,4,25,2,18,2,7,1,14,180,170,0,3,0,3,2,9,2,10
2023-24-NorthwesternSt.,2023-24,Northwestern St.,Southland,No,No,,332,332,308,236,7,23,7,12,0,11,3,13,253,120,0,3,0,2,0,5,7,13
2023-24-N.C.A&T,2023-24,N.C. A&T,CAA,No,No,,343,343,236,209,7,25,5,14,2,11,2,14,200,130,0,3,0,6,0,6,7,10
2023-24-CentralArk.,2023-24,Central Ark.,ASUN,No,No,,344,344,304,234,7,23,5,11,2,12,4,13,323,285,0,2,0,0,1,7,6,14
